ID,Title,Defects,Plan,Run,Status,Tested By,Tested On
T154,MCR-14-001: Error Dialog appears for when user tries to Declare Off Road for Vehicle Status IS not Current,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,03/03/2025 10:54
T155,MCR-14-002: Declare a vehicle off the road. Active off road declaration doesn’t expire for another two months.,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/03/2025 11:05
T156,MCR-14-003: Error Dialog appears for when user tries to Declare Off Road for Vehicle that has  Licence expired and no active off road declaration,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/03/2025 11:55
T157,MCR-14-004: Declare a vehicle off the road. Licence expiring Today,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Passed,Enda Brody,03/03/2025 12:51
T159,MCR-199-001: Declare a vehicle off the road. Retrieve existing SORD details,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Failed,Enda Brody,03/03/2025 16:57
T120,MCR-167-001: Declare Vehicle that is off Road change Config no End Date Needed,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:52
T121,MCR-167-002: Declared Vehicle that is Off Road Verify Database Tables When End Date Is open Ended,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:52
T122,MCR-167-003: Declare a Vehicle off the Road For Vehicle Status Other than Current,,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:52
T123,MCR-167-004: Declare a Vehicle off the Road For Vehicle Owner  [Company],,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:53
T262,MCR-167-005: Declare a Vehicle off the Road For Vehicle Owner  [Diplomatic],,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:55
T263,MCR-167-006: Declare a Vehicle off the Road For Vehicle Owner  [Garage],,Test Plan Sprint 1 - 6,"Test Run Sprint-4,5-Stories ( MCR-168 MCR-167 MCR-175 MCR-171 MCR-264 MCR-199 MCR-14)",Blocked,Michaela McCallion,03/07/2025 15:55
